pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
PE56329FA3CB1,2.3841951486314503e-05,directed_transfer,HA7E0F0B1F2664C,HFFBA45FE025FE4,H4C59AF5593E52D,HAEDE2B2B98D9D0,H7C6D4D72DA859E
PE564EA1606CC,7.97117444692569e-05,directed_transfer,HAB05E75AC9D23F,HFB8A947717164B,HEFF14741968E99,H59C826FDCBED32,H0195723413096D
PE564F54614B9,0.006912376003725825,coordinated_isolation,H7CD5C06EBBCAC6,HC9B59D7290C7DB,H665BD77FFCF5AB,HE16D6CC0AE80FE,HD1613F4153751A
PE565E4F573FF,7.633274823679514e-05,directed_transfer,HEDB70E6312B5CB,H1D0AD349EA858C,HA7A416D01AFF87,H5DC3B73F0514A7,H9A3B74650D11C6
PE5660062ECD5,0.00032152865253997395,coordinated_isolation,H18ABFB651C25C1,H6CAC3573EA3278,H0661EEA366AE4B,H31A02722CBE953,H056301132C85F3
PE5665E3DCF33,0.03875366639408965,directed_transfer,H37BC6D5AE59002,H200C2532411D36,HF486B97CEE22FE,H834054EC6791BF,HC0154739957333
PE566AE212F7D,0.0001184234732659157,directed_transfer,HD8FA6D72A55BA1,H401B167097DCFA,HD5DA850EDCA929,H2BC306F236552F,HEE020E2CBC6D0E
PE566DCD70742,0.00045792298737075665,directed_transfer,HCFAE792E2FF803,HE848DF4205BBCA,HDD3B07AE3FBB1E,H7842703BABC18D,HADD185E11CAAB0
PE566F3F6DC72,0.0002412139099806185,coordinated_isolation,H67B943AD3C9EEC,H1638F79355A5A7,H8920B4392B746C,H293EACEDC77656,H0D826261D9C7CD
PE5673C889F0A,0.0002146935197183924,directed_transfer,H90621A8904F0F3,HB7862D53517C2D,H0172694E89896D,H88A5810642031C,H05DA012DA0F965
PE5673EAC9009,2.6369050342739872e-05,directed_transfer,H18238731D45200,HDB7DC2A07127D8,HAB7D7DF9ABA0BD,H26011454449261,H051015E52CF04F
PE5692D64A001,0.03618712188804274,soft_play,HF84E10F2C37784,HEC298FFCCD1AB9,H60E801C063AFC6,H46D0CE89002419,HE47ECB027C0F24
PE569EFD58206,0.0004598776565256373,directed_transfer,HFEBDABA4F4C589,HE223C4C3E8C8BB,H54A209F7711F20,H3CD9F30DC6F2ED,HF0343A8E2F5A4E
PE56A57B9F1B3,0.00022053756816975891,directed_transfer,HE2FCA380CDFE26,H7DF0597CA71520,HB9DD3EEC28488B,H5E5558932AE359,H6874C8D0B9BCF6
PE56A844CEDA3,8.894213796403293e-05,directed_transfer,H228E07D614535E,HA0895716FECC51,H4BA2A616C029F2,H5DEA11970533A3,H6B3B6834E61073
PE56B26F64523,0.005982096663866742,directed_transfer,H144829901F86E9,H329AA02911F93D,HB94DEF808B63B5,H56CC53E43499D9,H17F0D40B496500
PE56B5DBE8FA9,0.00020264122991186135,directed_transfer,H0E9C66BB6A1661,H6973D579C9FC54,H7D4C1AC5BB6D8E,HEBF3E2414A6233,H8CD4F23F6C87BD
PE56B995040D6,0.00013843210017982095,directed_transfer,H1A019D76181CBA,H25BA6FCDEE0F68,HBE3C499FBE101A,H911189D6784816,HC7F81F0C204C4E
PE56C0290D7DE,0.005430179153543829,directed_transfer,HF9E577DA429106,H81974DF627A15F,HBF9458AD64950E,H4D043EE4401F28,H62259927D71860
PE56DA29F9792,0.00016831443738735062,directed_transfer,H298AC5ECB728EF,HB87C8A926E96A0,HD758B9500A8FAE,HE07CCA53F73A90,H5D6D9618D8522F
PE56E2DBD3D34,0.011951439174112496,directed_transfer,H84B762CDD57225,HB0E2FF2EAF4890,HA0D44015BC6205,HDAE5767840F50D,H079087EDB793E6
PE56E640A2CD5,0.0003367130979340984,directed_transfer,H83A885AE0FD3F8,H561F13190158E7,H9C5F46C850A180,HBD402D004A1D17,H6D8CA1E5DE9DB6
PE57039772C2D,0.0005822661064481295,directed_transfer,H336D13FCBABFCA,HA53F9534CA4155,H1CB0CB2A281E0E,H9C1A3B18D06509,H4049DE33631EB7
PE571109A145A,0.00028218981133389787,soft_play,H8AF537D02B5FCA,H44C12742B98530,HEE264D7106BF61,HEE58C3B4A2575C,HFACDF3C4A00816
PE57261D21686,0.0003274727307353059,directed_transfer,H69DA30D09696DE,HC594FFEC785205,H8C7996913D4D71,H66E73BC698B048,HA4E8C3A270D908
PE572B67F1E2B,6.660130024056724e-05,directed_transfer,H33D6322A996ACE,H578132A8171E62,H53DBA6C4F9342F,H4BED4A3FC4F50F,HB0D6470CED4EFA
PE574B507B7F5,0.0012692034351875483,soft_play,H3FD81146B09193,H925953838E4A9F,HD39893106B2C77,HAAA8FC5889E2C8,H8715F0FD30C9C8
PE575E49C53A5,9.329355644408462e-05,directed_transfer,H635F17216ED125,HF2D2FF17A65FB9,H293981D937ED0D,H48C4FAFBFF97EA,H39F0CD372E2440
PE57632E33D01,3.633227814552417e-05,directed_transfer,H22EB7151CD1200,HF2A30054935136,H8BFFAF57D013AE,HCCB27615597AF2,HFD423F00E5566E
PE57657A5ABB0,5.450988887998986e-05,directed_transfer,H24AE4B427CA280,H705E3059FE299E,H5CB770C68E4B19,HC01E77C0EE3D5C,HD054940D84341F
PE577245AB5AC,0.00038760191228057894,directed_transfer,HEEC7973A017EAD,HD513AC4F614C7E,H070634718C87AD,HBCC59C5DF526A4,H0DA6ED5F8B9353
PE57776278510,0.00027404288165080467,directed_transfer,HE3DC44FE6F62A6,HC6D6337F308826,H4F4622D566B705,HCBA7B0818993C8,H25784E60B46F5B
PE577F12AB902,0.00011854419018894894,directed_transfer,H3E95C6700042D9,H7CB709264CB13F,H5A58586615AFF0,H42282E283E6EAE,H44784FD3571A3D
PE5782DDFB9FE,0.0004595543088474414,directed_transfer,H965B367E409FF5,H4528A9A7A047C5,H979C81D4940F61,H69BF09CF65A1C6,H75A699493511D5
PE57889E5C26F,3.134627168435959e-05,directed_transfer,H396FA847B20BBC,H2E94055F611FCB,HC8FF9509588416,H0D187883B4A244,H8B99AB0FF838BD
PE57A0891A237,5.6705141839219305e-05,directed_transfer,H61AAAE014B4A44,H69759714CF8CB9,HACFADE10E8BE6D,H8D7A3DF4F97F22,HA61922558737D4
PE57B055BA458,0.0002750006572180317,directed_transfer,HBC05929C497F6F,HFAB67C079B7AAD,H51222962DCD652,HA7A0111D196093,H9BE917B77C8489
PE57B73A8329F,0.0001478475218231064,directed_transfer,HFA49E28E8301CF,HC39B6DA5E443CE,HF7AE1E543AD2E6,HD72AFA2762D1B1,H3DC3BC203A66E7
PE57BE40F1DC5,0.007596970585866411,directed_transfer,H1C6449B435C0DC,H3D4EE699A498FF,H7D7BE9B72AEB83,H7A666EB979A6AE,H593C72FBA8E448
PE57EC5489278,0.0030673762488091505,soft_play,H080AA3047492F4,H30C127B40B9B1A,H3BB277C12AE9ED,H12FDAE138D8AEC,H6361CCBE304661
PE57F29D9FB04,0.000362102561077076,directed_transfer,HEAF200F2E2098C,HF51E2639DC683E,H2A4AAA12C50FCB,H7DA4A4A57E2BC0,HB74B0E7F3AAAED
PE57F2FEDDF4C,0.00013778324444380758,directed_transfer,HA212F9DA4CF026,HB44888203AAB04,H3DB0D2B5F8E128,HEDC04FD21314AE,H37F9B72C2E4E18
PE5809CC1EECB,0.007361612010553277,other_coordination,H4E24E3DDA1EB72,H656A1B24BDB82C,H899B72593B7F24,HF2DDF3D56E7843,H0F73557ABACA96
PE5816581AE17,0.0025818539305597302,directed_transfer,HFADEA022219809,H3F055B0F52751C,HCD3D81E271F2FA,H5FA0CE2CC24434,H77D31585655E0B
PE58233230186,0.0018612617800141118,directed_transfer,H93D658787D6BC5,HA14BFC60D383E5,H98E860D242858A,H4E70A3BC162C15,H8F6E40844495DE
PE58335269DA7,0.00017705069802635283,directed_transfer,H891CFCEB864A35,HDF5CF10F7CFC05,HB27E579DA5E849,H1E7B0DCDEA283E,H48B1E91766C1CB
PE583438A7E5F,7.265134222376371e-05,directed_transfer,H0E104A9611D2A4,H70CA96A960D9AE,H687DAA39ECB875,H03D90EEEF05905,H248B96A4EAA4C8
PE5834F3E2380,0.0043274570450775865,directed_transfer,H527DD332DCC89E,H7BB72E75585BC0,H1B312B80628C90,HF32400C2D2D95C,HBDF339E29FA3C3
PE583E5A09897,0.0001557284887113517,directed_transfer,H07E25E47BEDE39,H80E5DD033D7C18,HCA0B8BC6A73B7C,H0D2182D36B9D21,H9F8124A49240E3
PE585DBFFC6B0,0.0010155853814253209,directed_transfer,HC1AA483D710F97,HB2795C955522C0,HBB815B9A07AEEC,HC8E1FEB1EB01ED,HFB09A4BFCB2DD9
PE586D85376EB,5.7802559409450376e-05,directed_transfer,H466F513DEF8F29,H683450071425E6,HB1F1FA83617598,HBC0E57CCAE7566,H33D8C2205D2FFC
PE586F36DE8F6,4.166701988190173e-05,soft_play,H722CD0B506F188,H041999707F2013,H97A5C5E1FE4A29,HA83F778FA72DA6,HDD06C19107CCCC
PE586FABB72AD,0.00011253965093054432,directed_transfer,H93833038A98792,HA244DD798A1C5A,H3151C8303F5C23,H9D5ED784718793,H1CF5FE6BEDA63F
PE587163679F6,0.0038175389414075722,directed_transfer,HE631A1F63C43AE,H20F77190C80168,HBAAF4922E251EF,H2CD9DD11A08826,H1720603D2EB1BD
PE5871AB416C7,0.00011253427036316774,directed_transfer,HB8493539CD7D7E,HB5A4B38DDE1B5B,H3D8B15C99DDC78,H1492C75BE7137F,HCC357884DC0B45
PE588532A8DF1,0.00017943191174359834,directed_transfer,H33EEC9018999DD,HA60A391A3B15A9,H80B527044A98CE,H136C51A8545668,H49422148EC9988
PE58856A9BB3D,5.5515204493121255e-05,directed_transfer,HBFAF0D70E5F1AB,H8938F98F2B1651,HEAF2B8232BF9E0,HEC25714CEC394B,H11EF7C00A9C5E0
PE58A39864EC3,0.0038275978989261096,directed_transfer,H7FF16C1081C1D1,H25C9FEE7D31701,HCFBA42AEA7C8B8,H1231E719E0F82E,H3DAC1238EE02E8
PE58A43B2EEC0,8.918308809728537e-05,directed_transfer,HDA6B700A5E5A7F,HAB2A452059A7FF,H458AF674D0ACCA,H5BD3D550CF8854,H1D3855831A9C81
PE58B0A794F50,0.00017398054664777485,directed_transfer,H5BF905F11EED6D,H7D3C978926EF05,H86A87130C579FD,HEB6020FF658606,H7FD4E75DA64744
PE58B88522DE0,0.00010305399432540943,soft_play,HAC398ADDCC779A,H5E6BF9AB06920A,H16547D946F88AF,H4BEEED8AB79B66,HF5D41CE9A5EE87
PE58C6232BAC1,0.0001630469036022938,directed_transfer,H33972EF6FDB733,HC7631B1CE9D0E7,HBF32DA1FD307B5,HB8B8783A4A2A0C,H98FE2E014C0E92
PE58C6FBFE769,4.1925925249443423e-05,directed_transfer,H0040092FCF4272,H313CFE08FF5169,H1573DC45F3CD58,H00DD95FBFA90D2,H9AFA1C22773B5D
PE58D6FC2A6EE,0.0001277184502197941,directed_transfer,HCEFAA3461841CE,H9B1769BA2C27EA,HC2F9F8DD919E61,H22FF7A7AF4078B,H871A6AF4BBF986
PE58E4E9F8559,5.25401121957066e-05,soft_play,H098F09878CECEA,HB5B19B6B8CE654,H4192FB543906B4,HD867C7A4B14BD0,H939EA552BFD249
PE58E8EF5D56E,0.0001880163962668959,directed_transfer,HB5D16EBBC8FC1E,H5FA1A68CB0B51E,H03D65B9B70F848,HEDE5F21049B34C,HE5909431B8829F
PE58FD94E7D89,0.07619003145968106,directed_transfer,H6EF1BD566E4F86,HFA53D9F61E61AE,H6632C2B4CC5361,H7DF987F9F6FB16,HF9D2CB7F0ED2CA
PE590D06140EC,0.00026167555944756,soft_play,HAE85ADEB625D1C,HD01E67FAFD1B6A,HC5E90BFF2A7260,H34FEA32DD8CD9F,H6AA8C10CA2FD93
PE59131861A1C,0.0037261353545835485,directed_transfer,HC088FEBFDBE69C,H86B87680917617,HCB11D2200E4811,H0CB8F35008C024,H4FB59E33647B58
PE591F34C4261,0.00019377313998195658,directed_transfer,HBFCDB46D88487E,H1B95F960063BCA,HB4356AECCC4974,HCC9A3ED5A6EF9D,H5793C7FDF61260
PE594A25EF3B6,0.0010785782992437376,directed_transfer,H721833C0444166,H10B547864765D1,H5F3862402DFED7,H03EAFE959B38D4,HBA71069E60E621
PE594E8C3E56F,0.0009388715778020046,coordinated_isolation,HA551489EAF66A6,HE34ECEDC1CE289,H1811C20A2A2BE2,H92C7903A27BCBD,HCBF98BC73415AD
PE59632AE4B5B,6.437965748369611e-05,soft_play,H0A25BDA3261F73,HFEAE71FA8C7EFC,H7EF85E205E7416,H52BBC2010F34D9,H7152686FF5593A
PE5967016DD34,0.0002668776510909991,directed_transfer,H76BC4DE72B3E40,H7EE51561A7CC2D,H1A742366265CA4,HA5EBF1EEEA18F4,H0DAE1490CD8070
PE5968925688B,5.0445170648680065e-05,directed_transfer,HD44E8C0C6AE67D,H0ECF930111D227,HF2DE65DDF5535D,H857764BB8DA670,H71A3C82487E4D0
PE59741108458,0.0005148319162606173,directed_transfer,HBF7846112AAC63,H52A645EC48C9F7,HA21F760A9AEDCB,HF72E5F5DBC4B8B,H9577B8DA1109F5
PE597F3F57E58,0.0003622639049097422,directed_transfer,H1E7F43AEDB4457,H0A82004D003410,H57C861B5D88329,H0F7ABE22BF270B,HB65F4F10DA4C4A
PE598B8EB417F,2.0400634595738433e-05,directed_transfer,HD7AD0417DF6AF6,HF536AEBE9F2117,HD56B222B988104,H0CA4EC746B61E2,HC4934106338A3D
PE5996507933D,0.00017564401001714063,directed_transfer,HE556D610E2C7F6,HA815D12D0630AC,HC46835F75F8049,HC5D04A5A5B95AD,H2BACA649183891
PE599A60EEF48,1.2992816366136433e-05,directed_transfer,HCAA8E64A174866,H430C39865EF49C,H31C9F2A0991964,H49DFE815625B93,H2867A81C429568
PE599C8C11305,0.000142770107707426,directed_transfer,H317FBE83B90F1A,H49E69DD888D7F9,HDBC262FB5E6E9E,HA0E85845E5EB87,H21146DE93137D8
PE59A27CDFD85,0.0007063024998416045,directed_transfer,H60DCC70AA23688,H02B39E42DD8BE6,H6690498651A813,HA43B29ADC27532,H6196F3DFF87F34
PE59A494AA3C5,0.00011444632541994127,directed_transfer,H612FA44D847093,HDF4A928E5CC6D1,H7D8A263FE8C58E,H9B7CDADFD46AA9,HA646369BE594AC
PE59B7AFFB45D,0.000656608712037143,directed_transfer,H089479CE4BFEC7,HE7B9A93603CBD3,H8CF9ED2B53AD6C,HD738A519A519F0,H8983BD6D1180B8
PE59C9581418F,0.0004394791969677218,soft_play,H22226FCE006E67,HC7C86BAD230591,HD72E639701A552,H891FB23BF33A54,HAD636CBD147C89
PE59CB951C543,0.00013562063620844455,directed_transfer,H19C99DBD69BDE8,HD1F76BF4C72F69,HC9A23B167D4723,H2CEEF56B015691,HF28722CD9ABE52
PE59E8760BA89,3.211701918843764e-05,directed_transfer,H24EAE409AF7E4F,H493243670941D0,HA3541166DFF222,H3ED8ECDEE0A658,HCAA4FFA997425D
PE59FCB7E6117,0.0008680561951247027,soft_play,H19D2237CB315BB,HA390827FF4F877,H0C2F7BFDDF66C9,H4C965A7236850A,HE55A183DA62D7A
PE59FF0247EAF,3.229327500045138e-05,directed_transfer,HB97EDD347F72D7,H802F64305953F3,HF1EE825E8157F8,HFB06D6A2660A96,H55431129291788
PE5A07D662D57,0.00020502124781799776,directed_transfer,HC732BDC07A14FF,HC1CD2E14E71D6A,H31FCF44BB4183B,HB2D77A7E80763A,HD462192377D94F
PE5A1F8EA8859,2.2812129023425476e-05,directed_transfer,HFF95AAC83B888F,H54290652AC3E63,H4C869E239AC71E,H6F526DC8B0EE3B,HEEAEA1DD924703
PE5A3634FFE88,0.00029058979965606826,directed_transfer,HC681DC632DE6EF,H258002E7DD0A94,H88477670F707A4,HBA5C37C0A4EF48,H77B1932BD83159
PE5A3A22D0ADD,6.646313676729484e-05,directed_transfer,HB5C83F3EF5FEB5,H0A93D19BA22AC8,H4F1FD8F2D100C6,H000CCB763B62B1,HC2CCC6AA5A9E01
PE5A4171721AC,0.00011243319813836266,directed_transfer,HC09A05200F1723,HF3FA813B966955,H4BC501AC392BD9,HEA488E5F0937F6,HB20CFB740562FC
PE5A42453E220,1.4559649705156392e-05,directed_transfer,H5F87425614D999,H060DEEA7F1556B,HB78BC4ADE3104D,H26B4C5255AFDE8,HD4EE0727826276
PE5A4A071C114,0.00033842124016970004,directed_transfer,HD43ECF835FB32A,H225137BAB7258B,H3548394040AB47,HC2369D71536E6D,HF925FA911A2225
PE5A4ABBE2456,4.832672671029795e-05,directed_transfer,H92F0A7C180C777,H053271E4EAE052,H18A7139998A305,H0ADDFA9E8FCBB5,H64EE182F2AFD2B
PE5A5935C4A64,1.4988945549075882e-05,directed_transfer,H0184277FAC94EC,H1E88BDE388C923,H6770F5997DA46E,H8CE3069EDB2937,H58A534F8B36B84
PE5A5EB64898E,4.439759827586609e-05,directed_transfer,H409F114619F5D1,H0830390E0B58B5,H371F8C748B2A54,HD05CFA919B0F4E,HB94FEC9A2C8C67
PE5A699C4D566,0.00026238658384959213,directed_transfer,H011993D338539F,H6823614D07277A,HD9206B939619B6,H6931BB3C527C7C,H0F2FC67C2675D5
PE5A76385A4FC,0.001627044187651805,directed_transfer,H09E101F79DED1F,HD91E66648D3E20,H0E4646C2BC7697,H3EC5E099EBB173,HD74178FFD5E8E8
PE5A89BD8E74B,0.0005278971045612479,directed_transfer,HFCB712259F9393,H3367FA4E3EB6AE,H5BFA1FEC76B5AF,H5AC89EB3022847,H7DEF82B1577B28
PE5A8C9DB8D23,0.0002630545346216642,directed_transfer,HE0B2F8E300EAFA,H63AF630D352302,H802C4448A3C22D,HC9999D7C97EBCD,H259E1E69C57485
PE5A99226B60E,0.00018349867119564107,directed_transfer,H914D8864FFADC4,H2C96038A6F09DC,HA5133B2758F91E,HC88D380945A5C3,HFFED1860A243B5
PE5AAD9CE371F,6.066910438030967e-05,directed_transfer,HCBEA2164C0EDB5,HD2C9757CED3ADF,HA22AF6B12D9944,HCE04AA42743979,H4596FAA9311398
PE5AADC2BC5BC,1.740549161435294e-05,directed_transfer,H0F169EAAFED067,H4FE61D5F40B13F,H69FF775DDDC8E2,H37CC867D4D0C71,HA01EE3905C3B4D
PE5AE4966E95D,0.0010637595454414347,directed_transfer,H51C5A7899260EB,H2B3D5189A1CB49,HC0A09F6ADFDA6A,H4EBB617E664A81,HE27024492443B2
PE5AEF37DBBBF,0.04606542664104989,soft_play,HCF396957A3C974,H4C60FBD5CCCD32,HA5CD814D80F802,H8193D05960D028,HAC2F88F5CD6EF0
PE5AF279D3AF5,5.62825815894343e-05,directed_transfer,HA14A7E271E7A9D,H8847EB0C7FB240,H503A3080677D79,H94F1A5913DFF5B,H768979E5A12429
PE5AF2CD819C3,0.0072096302028091955,directed_transfer,H3BF9C26BC89ABF,H19C2082F2F65A0,HBFA2B87E210658,H0C8A0C22E42428,HDDF6B63E77BE33
PE5B09B8F1A94,0.00033395730293854276,directed_transfer,H87F960013629F3,H8514E2AE621619,H7B3A75C0F282F5,HB6559C05AB041C,H2EE2A039345B2A
PE5B104691DC5,8.541482752929821e-05,directed_transfer,HC4C19123379F40,HB76AC396E02B7A,H0C9D91B00C294D,HD96093930AA3AF,HAC429A2123D4D5
PE5B1E8EFBE76,0.00034569924599397875,coordinated_isolation,H45A35549B723D1,H7451431FFD7FAE,HD05BE443FA722E,H139153CF245856,H40918D39837661
PE5B1EA1BB4BC,0.00017101245818007608,directed_transfer,H0F0A4685E50981,HECA9EC687A578B,H9F658143FE2148,H834BF86018B474,H7EDDF6D6770589
PE5B3115D9B01,0.0024640228491252304,directed_transfer,H2BEBF021BC17C1,H5E90CD8921DB5A,H9E685152C5E439,HC7050A8BE9EECA,HDE1DDA779AAC36
PE5B3209779AB,0.0013108538635660737,soft_play,H49B193CD41E042,HD68570475BEB29,H71B080CB3B66F6,H5B9D91089212CC,H3DFAF042E9A9EB
PE5B385D18FC6,0.001963918556566905,directed_transfer,H2188ED89E89140,H74E3BDE721A1CC,HA79462ED267768,HA1E8F7848DF998,HE03A5242BA620A
PE5B3EB37F61D,0.013463467310598776,coordinated_isolation,HC4F578DBC2A9C7,H8B264BFB2FBE35,H97B18DFB223D5D,H6B726FE827922B,HBD865D255598EE
PE5B458CE708D,3.4475394062533294e-05,directed_transfer,H8B606619EEB8F4,HC61AA2F26E9320,H87590353E80490,H8047F55B80E314,H70D1A4393CE6B6
PE5B48C742BFD,0.0005051814070816189,soft_play,HF636824ED8CFF7,HFCED73FD3C2A5B,H1D8AC9A57266A3,H144550F6645289,HFEA6CF4AF8D614
PE5B4ECF1EB75,0.0003476776249955347,directed_transfer,H8860D37EC02FAA,H87D38A20E61B5D,H850D84358549C0,H3DAF5EFA4B198C,H97BA81BF62F8DA
PE5B5B1C2D892,0.0006270041391087223,directed_transfer,H2961DE43307CCB,H53215C9346DFA6,H7605F1765CE4B3,HFDAFA4931606DF,H9C5F7B4E3E647F
PE5B5D9EC2F71,0.0019879164388363576,directed_transfer,H5292C8D97FC965,H89B39D316365BD,HB46C90CE3D1132,H1DB594879036E0,H3E51E02A532874
PE5B5ED993E7D,0.0003914864398297902,directed_transfer,H964D056C43C550,HB2F56BF8DD54DC,HD378D9731DBD3F,HE95FFA9C4B6195,H1259E411B910DB
PE5B64C984D91,0.00024586040642260573,directed_transfer,HF6425030F58EAF,H87825A42A5CE15,HC835FF3D93D65D,H3E0ADBF1605DC5,H9F9E6866B2175D
PE5B7F3F98541,7.719700247437336e-06,directed_transfer,HA465B9A3156AF0,HBDB1B5F390123F,HEE4C91742C8884,H09AB2F93F34227,H650D882A96333A
PE5B7F7FFB2B9,0.06867683701759653,coordinated_isolation,HD531DFE5D8A357,H2A456EDA35D588,H67405CB4697A73,H077334424C85F8,H182D87914C0367
PE5B8876E6C80,3.870177098475823e-05,directed_transfer,H96D80D6742868D,HEA7FCB621DB43D,H613EE01DD7684F,H87B0AE610301D2,HDF97CB32B096C4
PE5B8CBB27234,0.0006805041145672868,directed_transfer,H561942BF97EB89,H8520275B0AA0E4,HB7D6A3EB99650C,H764A3FA7DBC892,HBE30AE9217FE61
PE5B9782F54EE,4.253595717520068e-05,directed_transfer,HFD98C198A9BBED,H9E098B6E5A920A,H47B6A6426B4DDE,HBC602A3237FA19,HC0394D58D5A999
PE5B9D86AE8E2,0.00011806042968829884,directed_transfer,H882E082E2F081F,H322CC0D492D837,H9A1A589D635750,HA154AAAF051DB5,H66775CD2922132
PE5BE7D8CB2CA,1.19641862856385e-05,directed_transfer,H562842846F5BA6,HDD038AF035C674,HA561A907BFC585,H5F935F78B874A1,H5BE1DAFDCAE7E0
PE5BE86539FE3,3.607133155496001e-05,coordinated_isolation,H926F4C3BCBA4CC,H99522AE7C91A3D,H81436C1050565F,HD84697EEC55376,HE3734C4A7D358D
PE5BF61C09055,0.00024730325459055435,directed_transfer,H4320B53271062F,H1E0CC5BA234448,H2280FC1F3AAAFC,HDB402197B6E4F0,HDD94188B9BD5EC
PE5BF9120BD8F,9.758122858428266e-05,directed_transfer,H3141AD1DF72666,HBF3409C2A90664,HBF4A4529901DBA,H3B89ECB93C7908,HF4DF7743EE878B
PE5C0FA53C52A,0.0001323948214944388,directed_transfer,H90B2E62FE673AF,H0A8E10624601D8,HEE27404EC77A10,HA4F41D2D3753EA,HD59E64B0A262D5
PE5C26D4C6909,7.241516103466e-05,directed_transfer,H4985800A2B783C,H60436F9B22FB06,HA27B2C528EE505,HEF641AC631F841,H7EB45E01C09C48
PE5C3436F94DE,0.0029813701917148494,directed_transfer,H4F29DAD1BAEA11,HF88CB14D66F389,H658412F1ECF6B7,HA68AB5B3E7915D,H4AD91AC19B1458
PE5C34E418A6A,0.00011593601850243524,directed_transfer,H898001E4FEB187,HDA1084E4524D8A,H369B17A8E69093,H265E6EA878C4E1,H8921DD2E4094EB
PE5C3887C89DB,0.0002750548544749073,soft_play,HDFFB0751BFA61E,HBDEF93E401FC41,HD4BAD13EA44F85,HE605D3CFAA1AF3,HC16B70910CAA0A
PE5C3B7D12787,0.00021474876729654776,directed_transfer,HA4710DB97C36FB,H6B8C68ADBF2B67,H2005366145765E,HE64C128272D34E,HB65F4F10DA4C4A
PE5C40742A613,4.62006012968439e-05,directed_transfer,H8111F5C456D517,H745B37EB53852C,H498C9F886FD0E0,HC40C49AF93FDA3,H4C060753035CC2
PE5C519281811,0.00012425796810839752,directed_transfer,HEB03EF1ACD06C4,HBC44B32A533682,HDF1893028512CD,HE98D57BDD0A11A,H13AFDAF41FE8D9
PE5C5B1874431,0.0021157979915609392,directed_transfer,HF8D8F7DAEE9D2A,H16CDB17AEEF072,H4619B2814FB15F,HB3372C484022FF,H34780189E1D17C
PE5C69BF2B3C0,3.4253976933847084e-05,coordinated_isolation,H8520B5A010D6AA,HE454D5E6585ABA,H45C47B69991E9B,H62C1B443B69B6A,H0CEB67A1DDB7EA
PE5C783C033D7,0.0258341167749803,soft_play,HAF2333B8ED243E,H9ADA605DAC3881,H4C17F7032BAD28,H81137E90B15DD4,HC40419EFE50B12
PE5C78A44FB9E,2.8842912864746877e-05,directed_transfer,H6E2700075C7182,H16E95F877D6DF9,H9895FFC4FBD6B9,H75B488DABDF79E,HA3A1D49F1E8DFB
PE5C7DA64B989,0.00017566235270833223,directed_transfer,H39679FAE558AFE,HFF741DABF48CDB,H377270DB0CC161,H93EEAC0F320305,H3A1D2EA191C850
PE5C902FAF4D1,0.0005335278549712377,directed_transfer,H17294B5A84F8B5,HF78D7CC01D922B,H6691899B6CAC94,H7D97814F59144A,HBC5B1C20140DE5
PE5C9564EB14E,5.766090111716992e-05,coordinated_isolation,HB6493C97C5979E,H2A314B46FE2249,H4AFCFDB4F31125,HCB8EB9ECD3B9A0,H70F745650F61AA
PE5C9D6514FE7,2.3631501543849106e-05,directed_transfer,HE964B7145B17D4,H8AE3B75B2D2333,H6A2DD3EA7255B9,H8A0DEB2AABD3C2,H928A4250CD1CB0
PE5CA35841F30,0.00012770003973926235,directed_transfer,H8C1BFB4586A98C,H35B0946C1E5AFD,H93D98BAEDFC4B7,HC865D41C2A681A,H7538EF305935C5
PE5CABF0A3408,0.0001650549173644223,directed_transfer,H5B6343993DB6F3,H7498B76A71DC85,H818619F3DD8150,H1D821C55C1CE6B,H5B14C3DB71000E
PE5CBA1864683,0.0006377219198076295,directed_transfer,H0F3B5A3AE63D6E,H7520E4E24E3539,H3639FBF2EEC86F,HB62F48BCB014EE,HD68E0E05411FA5
PE5CBA1C93C04,5.706916174531806e-05,directed_transfer,H9FCCE04DB4C85A,HA5BEC43D8F8266,H2F520F2F868D1B,H5F08FDDABDA578,HE7CF8ADB14DC69
PE5CBA31EB7B2,7.689503723932075e-05,coordinated_isolation,HB02DD154C97FFA,HD6CA0522B73131,HC804FEFEBB88CE,HBED61B85985577,H7710C74D176161
PE5CC7B4704A7,0.1059551147355764,directed_transfer,H07DF1439791E15,HA1B52B6B143790,H49ECB3C9E51729,HDF8397F2B0C0AB,H39F305EB71A1B8
PE5CD05572D2C,0.00011898498933536732,directed_transfer,HE54E95BF73C42A,H3AE3610F0B8B59,HDA177923EB9E0F,HAC90FA91431D2C,H160471D4073126
PE5CD08D267AC,5.4879045866152186e-05,directed_transfer,H47752A3AF86F9B,H111693822A1BEA,HEAFA4FC0FC8A21,HFD4D0ED8B8CF8E,H3F50BE8CA2715D
PE5CD3DCD3E83,0.00047525768652275,directed_transfer,HFDE37C33766B35,HB0B41CEA3F50B4,HB412FD57A317ED,H72140F4AEA073F,H1B545405881666
PE5CD9279DC99,4.2369004188260714e-05,directed_transfer,HA29D83023457A6,H377830B2D2AC28,H8E8E5878D7AED2,HF1C72C77BCFA8C,H2B97048490E767
